3.757746709959449e-20,3.757746709959449e-20,3.757746709959449e-20,-3.1674999054970375e-20,-3.1674999054970375e-20,-3.1674999054970375e-20,3.757746709959449e-20,-2.0081577495149367e-20,5.912071849438722e-20,-3.1674999054970375e-20,1.7439836227912148e-20,-3.868283126401575e-20,3.757746709959449e-20,5.792725636283105e-20,-5.15637733348867e-20,-3.1674999054970375e-20,5.784496834933127e-20,1.0024460465764768e-19,-4.488111254578095e-19,-3.2956215114271834e-19,-6.64017663327518e-19,4.56919454546226e-19,-6.676874981768047e-19,-1.948842273036238e-19,4.41221813444956e-20,-3.280668974855793e-20,3.640532728924499e-20,3.4137533468691324e-20,4.6777878309368304e-20,4.240621731063696e-22,-9.429465917816587e-19,-4.626812005751584e-19,2.585860043853917e-19,-4.866271380060505e-19,-1.1506143584029784e-19,9.941765696277938e-19
-5.204480407944586e-21,-5.204480407944586e-21,-5.204480407944586e-21,1.0998183744511636e-19,1.0998183744511636e-19,1.0998183744511636e-19,-5.204480407944586e-21,2.726682093963562e-20,5.315049789580632e-20,1.0998183744511636e-19,2.559258168912416e-20,3.582148249181605e-22,-5.204480407944586e-21,2.000856684258338e-20,-1.138299173507996e-19,1.0998183744511636e-19,2.4866268120609142e-20,5.728050437388079e-20,5.760195464790305e-19,-4.316692749706084e-19,5.871835689926279e-19,-7.969972611942275e-19,-7.308905783613013e-19,3.0044758231321706e-19,2.6175422467948108e-20,-4.961385594857172e-20,-8.24954518748608e-21,-5.1678481709784726e-20,-1.912376635257339e-20,-3.6668632287044006e-20,-8.613233982111306e-19,5.285668972773348e-19,9.311856929125394e-19,-3.2691093061771407e-19,2.1912575304001123e-19,-4.7993925570180714e-20
-6.041993033232442e-20,-6.041993033232442e-20,-6.041993033232442e-20,-6.56950346226676e-20,-6.56950346226676e-20,-6.56950346226676e-20,-6.041993033232442e-20,-2.1650833148402895e-20,4.0453407979198896e-20,-6.56950346226676e-20,-7.108794242965936e-20,-7.195408122299015e-20,-6.041993033232442e-20,1.8750622792128412e-20,-4.430317359768015e-20,-6.56950346226676e-20,7.559271767751003e-20,1.4911621520310365e-19,2.4771531177450337e-19,1.2595224276951921e-20,-3.9747369072056075e-20,1.2725882375200067e-19,-1.2460902355152629e-18,-4.524253714007197e-19,3.6462830004108195e-20,-4.779882916879294e-20,2.5845515906573485e-20,-1.774753125369984e-20,2.7866084520507527e-20,2.998263065577104e-20,-2.3774460592345144e-20,-4.1756054074433716e-19,3.1034685238491976e-19,-3.43462509490391e-19,4.043011479697886e-20,6.869354750416806e-19
3.4511435207140815e-20,3.4511435207140815e-20,3.4511435207140815e-20,8.952265625473171e-20,8.952265625473171e-20,8.952265625473171e-20,3.4511435207140815e-20,3.556982516579466e-20,7.667969887525103e-20,8.952265625473171e-20,7.195453901149365e-21,6.377283698733474e-21,3.4511435207140815e-20,2.7582182892607725e-20,-1.3058059955105694e-19,8.952265625473171e-20,-1.1177393768106316e-21,2.1798363413670434e-20,2.631004495972808e-19,-3.2209924302311948e-19,7.039748706391539e-19,-6.583316339567641e-19,5.162485261884733e-19,-1.0759326122693908e-19,7.965489530944574e-20,1.7738065368428888e-20,1.374319262663001e-22,3.1949740695798425e-20,-5.66760106501232e-20,-1.6748587011132537e-20,-2.442819578935317e-19,6.976343983534039e-20,1.819506941414471e-18,-7.146471641458913e-19,-3.8483218683371033e-19,8.0667181845901185e-19
-6.776346333813934e-21,-6.776346333813934e-21,-6.776346333813934e-21,-1.7847282511406396e-20,-1.7847282511406396e-20,-1.7847282511406396e-20,-6.776346333813934e-21,9.459601699151462e-21,9.30569200399397e-21,-1.7847282511406396e-20,-2.0920561343323693e-20,-1.2443319098640519e-19,-6.776346333813934e-21,1.5778220036628925e-20,-1.3397523749640353e-19,-1.7847282511406396e-20,1.3274173954851137e-19,4.893580709711746e-20,-4.697847504803226e-19,-1.08883773002216e-19,4.809805443343962e-19,3.025748972388311e-19,-1.5691788395761163e-18,2.375727574063681e-19,2.8472351890202715e-20,-3.0790141375603675e-21,3.5806079670542244e-20,-1.4010288366044887e-19,-5.428486816961493e-20,2.2753345407976297e-20,-2.5483747699843785e-19,-6.269977495694553e-20,-1.9450098211222277e-19,-7.59146425195084e-20,-4.08143300154602e-19,3.0692442926458026e-20
-5.421658978824535e-20,-5.421658978824535e-20,-5.421658978824535e-20,-6.878798740335087e-20,-6.878798740335087e-20,-6.878798740335087e-20,-5.421658978824535e-20,-2.4609943020230476e-21,1.237900603457245e-19,-6.878798740335087e-20,1.0952080266314221e-21,7.798341563514961e-20,-5.421658978824535e-20,1.1426249305280578e-19,-1.9251506018700028e-20,-6.878798740335087e-20,4.208354731006973e-20,8.360246786945531e-20,-2.6181295844897707e-19,-4.853834887053939e-19,-4.56431756673099e-19,-3.7114847777749816e-19,-2.0514126457751152e-19,1.3392170563516935e-19,1.3456886599061404e-19,-3.92554688452489e-20,1.3862329349621537e-20,5.000378728572506e-20,5.2697463183582146e-20,5.081795946335253e-20,-8.048478957488796e-19,-3.4534053501595966e-19,8.3468630630823385e-19,-1.0688217375483472e-18,-3.0569129260532894e-19,9.994497232671918e-19
-1.0072964953355153e-20,-1.0072964953355153e-20,-1.0072964953355153e-20,7.299831819920645e-20,7.299831819920645e-20,7.299831819920645e-20,-1.0072964953355153e-20,-2.259095544164725e-20,1.0830443631555725e-19,7.299831819920645e-20,5.829134799256107e-20,-5.55155505796059e-20,-1.0072964953355153e-20,2.079311425382497e-20,-1.5010447048249643e-19,7.299831819920645e-20,1.0457361460835597e-19,6.621182658406952e-20,-1.9131611475808978e-19,1.7843372699864445e-19,3.8047497514944955e-19,-4.7358985372893255e-19,-4.291114150339689e-19,1.3097964731856197e-19,8.90201898985335e-20,-3.818866862816993e-21,-5.217035040977191e-20,6.866818499722068e-21,-9.255242758357156e-20,-4.060656712163018e-21,-8.780655550652266e-19,-1.6863482946392251e-19,1.9154806138488167e-18,-1.872011503098897e-18,-1.845503416294272e-19,-4.643052014402671e-19
-6.072178013265939e-20,-6.072178013265939e-20,-6.072178013265939e-20,-1.1619532798815365e-19,-1.1619532798815365e-19,-1.1619532798815365e-19,-6.072178013265939e-20,7.743221653503433e-20,1.045038282176602e-19,-1.1619532798815365e-19,-6.539878409685058e-20,-6.974724114923137e-20,-6.072178013265939e-20,3.0349740468870946e-20,-1.333607053100915e-20,-1.1619532798815365e-19,1.3275851851634276e-19,1.1537286715089185e-19,-1.1603914810126982e-18,-4.55142760490547e-19,2.9129951099229234e-19,5.064437273464582e-19,-6.143095892942402e-19,-4.6325572986420185e-19,1.201953182175661e-19,-9.66306206594522e-21,1.0021840761411417e-19,5.83677272184043e-22,1.123550491617765e-19,1.8658954835665734e-20,-5.410188145524901e-19,1.9122577565838902e-19,-4.780864757366068e-19,-7.337383991609523e-19,-7.3236143276955e-20,1.1300727725748316e-18
-4.307968763327774e-20,-4.307968763327774e-20,-4.307968763327774e-20,1.337465504397231e-20,1.337465504397231e-20,1.337465504397231e-20,-4.307968763327774e-20,-9.279174060944676e-21,1.0956699861757096e-19,1.337465504397231e-20,5.616244923528399e-22,-5.2043956893109384e-20,-4.307968763327774e-20,6.2479359024005246e-21,-4.644098796503078e-20,1.337465504397231e-20,1.8063706025130366e-19,1.3995195544667517e-19,1.2851128072866045e-18,6.683399095134338e-20,1.5692604715414862e-19,-1.3079822130195113e-18,4.924575921988718e-19,6.8485489165087625e-19,1.703576642296497e-19,1.0006040244149933e-20,-4.667845447202778e-20,2.82725670155854e-20,-3.2634540737568296e-20,-5.379228099049037e-20,-1.0247257200941086e-18,-8.2413490378634595e-19,2.1593682236063935e-18,-1.6106145097796862e-18,4.371051343182206e-19,2.942226241798364e-19
-2.0423649260848908e-20,-2.0423649260848908e-20,-2.0423649260848908e-20,-6.499903738869545e-20,-6.499903738869545e-20,-6.499903738869545e-20,-2.0423649260848908e-20,-1.4782425746959336e-20,1.338275416860406e-19,-6.499903738869545e-20,-9.425195533585315e-20,-1.5137505771227657e-19,-2.0423649260848908e-20,-6.681950788709488e-20,-6.390930420594168e-20,-6.499903738869545e-20,2.2721929354274766e-19,7.85855502758849e-20,-1.97997610203198e-18,2.2688033867381536e-19,1.4563907372218137e-18,1.1586639398630567e-18,-1.213077400615216e-18,-5.744764171898277e-19,1.7914749546873093e-19,-7.488320709532641e-20,1.7838251909703645e-19,-1.1484989594822353e-19,4.539701341305178e-20,5.517492275771555e-21,-2.3068053928906137e-19,2.302914058682096e-19,-1.9654526384396205e-19,-1.0186653203902757e-18,-3.673952443444682e-19,-2.050491979529343e-20
1.3356968217487941e-20,1.3356968217487941e-20,1.3356968217487941e-20,-4.5489582776523674e-20,-4.5489582776523674e-20,-4.5489582776523674e-20,1.3356968217487941e-20,1.1443510113069499e-19,2.9280510873850084e-19,-4.5489582776523674e-20,-7.789536939040251e-20,2.1330921508817702e-19,1.3356968217487941e-20,-6.521288075878531e-21,-2.74949716411705e-19,-4.5489582776523674e-20,1.6038079870522036e-19,5.0059915348932754e-20,1.768161052355524e-19,4.0437812051596365e-19,2.0405111452600063e-18,-2.9455985053849597e-19,2.2495502249477e-18,-3.5372599931867023e-19,2.6044062465572604e-19,-5.466107350568095e-20,1.91038070641325e-20,1.6432714910144202e-19,-9.069392355291274e-20,2.0982696681465477e-19,-1.4353321509000568e-18,-2.0486062567046298e-18,2.375769292991672e-18,-2.0637832281710353e-18,1.086702086852966e-18,1.0458572270717628e-18
-3.0493676607637986e-19,-3.0493676607637986e-19,-3.0493676607637986e-19,8.470647456628095e-20,8.470647456628095e-20,8.470647456628095e-20,-3.0493676607637986e-19,-2.6214335056803926e-19,1.3131539965858613e-19,8.470647456628095e-20,2.739128499965671e-20,-3.593431795645078e-19,-3.0493676607637986e-19,4.5866724330371576e-20,-1.2794677290639837e-19,8.470647456628095e-20,3.989025073228299e-19,7.286967557234848e-20,-2.0879464435126159e-19,-6.727826091334912e-20,-4.889116563139712e-19,1.804595710919774e-18,-9.492432164474486e-19,-2.765351181200589e-19,1.2836827380703952e-19,-4.3310292987946074e-20,4.3831548005543565e-20,-2.6946862101170636e-19,-2.1320597426693117e-19,1.3265177349719818e-19,-1.8349161045383215e-19,-1.3668566896644333e-18,-7.270750101251075e-19,-2.636671104354299e-20,-3.824016996827857e-19,-1.066877654842615e-18
-1.963217974470783e-20,-1.963217974470783e-20,-1.963217974470783e-20,-1.2837248076122636e-19,-1.2837248076122636e-19,-1.2837248076122636e-19,-1.963217974470783e-20,6.0768377580528e-20,6.995224999815324e-19,-1.2837248076122636e-19,-2.9937530392379523e-19,1.7361342002379256e-19,-1.963217974470783e-20,-6.734143511050376e-20,-8.705328601509807e-20,-1.2837248076122636e-19,5.81526029198772e-20,3.015441780744466e-20,-2.740142819315281e-18,2.2987184927497633e-19,2.714097868720225e-19,-3.2544950507983703e-19,4.576461661175748e-19,-2.3917739641865753e-18,5.741406951123741e-19,-1.6074131664647976e-19,2.1155656820912265e-19,-5.737774903807096e-20,1.4827324979252575e-19,2.970248169935703e-19,-1.5771911223890554e-18,-2.4235893565772053e-19,4.0652040899226397e-19,-3.3635262193728256e-18,1.4474831786833104e-18,5.91536269477953e-20
6.331565498938619e-20,6.331565498938619e-20,6.331565498938619e-20,-1.8841010141370353e-19,-1.8841010141370353e-19,-1.8841010141370353e-19,6.331565498938619e-20,-1.358336471617181e-19,1.2565790839162476e-19,-1.8841010141370353e-19,-1.3167692481459754e-19,-2.552495991928385e-20,6.331565498938619e-20,4.650187353820113e-20,-2.7952747647673807e-19,-1.8841010141370353e-19,5.448744821190446e-19,8.100208272211543e-20,-6.26597731858755e-19,3.705001998364752e-18,1.778103555272423e-18,2.0200325838081528e-19,-2.132176748561716e-19,-7.997530141253516e-19,1.9752645780167516e-19,-2.726650778562822e-20,-3.6289663694352134e-19,-2.5955921094074874e-21,-7.087455257431265e-19,1.6116149510889153e-19,-3.3011741078833935e-18,-5.8107531698591584e-18,3.912609780332328e-18,-4.9431653087300816e-18,1.6029432383011183e-18,2.622246271067431e-19
-6.043195715070724e-19,-6.043195715070724e-19,-6.043195715070724e-19,2.455459606206098e-20,2.455459606206098e-20,2.455459606206098e-20,-6.043195715070724e-19,-3.8892284323617963e-19,4.993411452131733e-19,2.455459606206098e-20,1.969794428967958e-19,-1.1176492547218542e-19,-6.043195715070724e-19,-4.985860960011305e-19,2.0049568602814384e-19,2.455459606206098e-20,2.9529999286077393e-19,-5.647488595903533e-20,-9.350634408796721e-18,4.912656538457614e-19,-3.825180659616185e-19,1.9356684544222427e-18,-3.470049958764857e-18,-3.4727094327568925e-18,6.939743157914145e-19,1.0479352061222354e-19,1.1147102773435558e-18,-6.6468364374440835e-19,2.41077668237916e-19,3.524194984774226e-19,1.1467407963236888e-18,3.3584250160964166e-18,-3.9848497559522396e-18,-4.47245075021383e-18,3.797098901730364e-18,1.3011954048660164e-19
2.7176655986596176e-18,2.7176655986596176e-18,2.7176655986596176e-18,-1.3702833640084776e-18,-1.3702833640084776e-18,-1.3702833640084776e-18,2.7176655986596176e-18,-2.1639540611939325e-18,2.1933927846589204e-18,-1.3702833640084776e-18,-1.2479995107344127e-18,2.095833700539526e-18,2.7176655986596176e-18,-1.8306008056287116e-18,-1.3991003567028504e-18,-1.3702833640084776e-18,-1.5010232508500816e-18,2.2867362598640484e-18,1.3168717964031394e-17,1.6382041990006034e-17,-1.382946150899143e-17,9.992024431495253e-18,2.183390900371294e-17,5.327379528608618e-20,4.109220783778879e-18,7.374588414469159e-20,-2.0701058594579686e-18,-5.313217652427549e-19,-4.172267298872015e-18,1.5984231124332842e-18,-1.0376985095286058e-17,-3.8198601883423514e-17,1.5375274533817893e-17,-3.226769365428081e-17,1.8679530625840063e-17,-1.2782000431439682e-17
1.7876809693447895e-18,1.7876809693447895e-18,1.7876809693447895e-18,-4.233214820189091e-18,-4.233214820189091e-18,-4.233214820189091e-18,1.7876809693447895e-18,-7.205911493473667e-18,-4.821243520205714e-18,-4.233214820189091e-18,-3.25877709603414e-18,-1.6952076205591073e-18,1.7876809693447895e-18,-5.394211058364664e-18,-1.326532314465471e-18,-4.233214820189091e-18,-5.564356456172565e-19,3.2856371296072476e-19,-1.2617431727108598e-17,3.617982604935576e-17,-3.796986251001309e-17,6.669257564690716e-17,2.0767599427754396e-17,-2.4960784910804977e-17,3.557523908506107e-18,-9.344874927294294e-19,-7.043110150254009e-18,-8.255443812184605e-19,-8.933042391617829e-18,-3.803321378887015e-18,-1.9278693857883607e-17,-6.05496368300578e-17,1.082479490115113e-17,-1.28529379277012e-17,-1.1438579727036273e-17,-2.8485560077211684e-17
-3.1738446850765897e-18,-3.1738446850765897e-18,-3.1738446850765897e-18,-4.202495229518609e-18,-4.202495229518609e-18,-4.202495229518609e-18,-3.1738446850765897e-18,-5.851173236175385e-18,-9.60258299936296e-18,-4.202495229518609e-18,-1.961149664341241e-18,-5.095116475528069e-18,-3.1738446850765897e-18,-7.290542350083331e-18,-3.6241488792236465e-18,-4.202495229518609e-18,2.2666378866456012e-18,-7.66660586412914e-18,-1.0122131641101559e-16,3.1283203532927255e-17,-4.5841589043142025e-17,3.377440748182194e-17,-1.0235678758186454e-17,-5.80712658288921e-17,9.848500506116176e-19,-1.7089303761995703e-18,-1.614820828155118e-18,1.5461972523335758e-18,2.4057734409829724e-18,-1.0685019872468505e-17,-4.085687324238713e-17,1.891407247784837e-17,-8.572908497500076e-18,2.9906422132277745e-17,-1.124840677601244e-17,-7.539009705598918e-17
6.5753413764268764e-18,6.5753413764268764e-18,6.5753413764268764e-18,-4.854860834324091e-19,-4.854860834324091e-19,-4.854860834324091e-19,6.5753413764268764e-18,-5.1482846014706864e-18,-2.1907377875148688e-18,-4.854860834324091e-19,1.4587164109429302e-18,5.365805326422955e-19,6.5753413764268764e-18,3.636178904425093e-18,-8.396347627324085e-18,-4.854860834324091e-19,1.0304230424185368e-18,-5.986211941090922e-18,-7.860326994325871e-17,2.833193870391686e-17,-5.650103486889758e-17,-4.2871429396552366e-17,5.135332897064208e-19,1.7670936672298582e-17,-3.6961037967875346e-19,-7.264674826333761e-19,4.6079487743466045e-18,-1.137318457602694e-18,5.837581109968313e-18,-7.608780309084703e-18,-1.1067424805851314e-16,-9.438955600679535e-18,-2.2296586174324612e-17,3.751061237414743e-18,1.2804916108978067e-17,-1.2838963109739702e-16
1.1183315251653608e-17,1.1183315251653608e-17,1.1183315251653608e-17,3.0694317599830844e-18,3.0694317599830844e-18,3.0694317599830844e-18,1.1183315251653608e-17,-1.2163166205742563e-17,2.318401225156403e-18,3.0694317599830844e-18,4.350483731372686e-18,5.1821357786937256e-18,1.1183315251653608e-17,8.841403597936527e-18,-8.523125407867234e-19,3.0694317599830844e-18,-2.0013800919294173e-18,-1.819660749845603e-18,-2.996896191396533e-17,-1.5559788920127396e-17,-7.377059368743801e-17,1.418431653700521e-17,-3.359369617328908e-17,8.398114372782882e-17,-5.850647973017472e-18,-5.264146427158112e-19,3.0756679456370963e-18,-8.746065171401596e-18,-2.3230963400030653e-18,-1.1446454324485499e-17,-9.624647176266033e-17,-6.705867386984089e-17,-6.220515757049949e-17,-1.2109172890791074e-17,-9.148872432098951e-17,-7.551635135418133e-17
-1.233507766599671e-18,-1.233507766599671e-18,-1.233507766599671e-18,2.603526153967235e-19,2.603526153967235e-19,2.603526153967235e-19,-1.233507766599671e-18,-1.2960319011142861e-17,1.79104158188312e-18,2.603526153967235e-19,7.92971228473905e-18,3.8572180899057165e-18,-1.233507766599671e-18,-2.9762285295299884e-18,3.219193471795905e-18,2.603526153967235e-19,4.379414988020607e-18,-2.8717072378988766e-18,6.948024723127449e-18,-8.771487463283963e-17,-5.69583829859813e-17,4.1725167569819654e-17,-1.1652455322363228e-16,1.6816126055923305e-17,-5.569454685044834e-18,1.2114898572318175e-18,-5.1809472671770244e-18,-1.5384039439289914e-18,2.6764523780399116e-18,-1.624602817032941e-17,2.703483641442833e-17,2.0935207545169624e-18,-3.308558582728957e-17,1.0635126544008528e-17,-1.155746410619588e-16,-9.601718164891083e-18
-4.656752664986159e-19,-4.656752664986159e-19,-4.656752664986159e-19,-3.287981535528179e-18,-3.287981535528179e-18,-3.287981535528179e-18,-4.656752664986159e-19,-1.420315394731946e-17,-1.608863554602781e-18,-3.287981535528179e-18,1.0075145753143831e-17,-1.674556902909533e-19,-4.656752664986159e-19,-9.46893993259429e-18,-1.439269048935911e-18,-3.287981535528179e-18,9.966864167139711e-18,-1.888992289934329e-18,8.134415415153386e-17,-6.251067812416703e-17,-1.418671047165562e-17,4.7841214055631106e-17,-6.896392441134685e-17,-1.954779330549368e-17,3.6552997100969756e-19,3.669970021391322e-18,-6.823678231461198e-18,8.025196081913791e-18,3.684073804163969e-18,-2.1795077909459924e-18,5.860626753227923e-17,1.6166575441863176e-18,2.219546682081603e-17,5.549728221083478e-17,-1.0084935517818161e-17,1.787769405961587e-17
6.781151793420853e-18,6.781151793420853e-18,6.781151793420853e-18,-1.1371272315916171e-18,-1.1371272315916171e-18,-1.1371272315916171e-18,6.781151793420853e-18,-1.4383719527177886e-17,-2.5686841190047098e-18,-1.1371272315916171e-18,6.371530664430592e-18,-5.438920571875759e-19,6.781151793420853e-18,-1.2537806693060547e-17,1.2612159809256366e-19,-1.1371272315916171e-18,5.255860764163308e-18,-1.3229954468250112e-18,3.851850591972451e-17,8.771296454897488e-18,6.074886488167584e-17,6.435871320905833e-17,-4.7529693970545145e-17,2.834747870990469e-17,-9.534124781972737e-19,-2.012183170121922e-18,2.3124285327846837e-18,3.752268794993121e-18,-7.003506032876412e-19,3.1493278260680773e-18,1.235363801226131e-17,-4.226225877467262e-17,1.2021969893287097e-17,4.919508615631793e-17,-2.2856918635426206e-17,3.198315125842894e-17
6.425963315274599e-18,6.425963315274599e-18,6.425963315274599e-18,-5.464444512813735e-18,-5.464444512813735e-18,-5.464444512813735e-18,6.425963315274599e-18,-3.0339740876656596e-18,5.2473846076030504e-18,-5.464444512813735e-18,-4.055301235186015e-19,2.2449119439752297e-18,6.425963315274599e-18,-1.0424370225867488e-17,-1.5392132740353503e-18,-5.464444512813735e-18,3.602910053010168e-18,1.797523829563889e-18,-4.168522444293848e-18,-2.333899155661896e-17,1.2292087391328755e-16,9.566672342775008e-18,-1.2114783977543055e-16,4.341903427433834e-17,-2.7358972873125573e-18,-8.778063165759928e-18,-1.5775324911334733e-18,3.575442892898732e-18,4.61277316351199e-18,-2.8423402534804076e-18,-1.4360691988671697e-17,-1.1150923977343764e-17,-6.611607741206072e-18,1.9395216250429313e-18,-4.256881204666661e-17,2.279051857888879e-17
4.883339780383983e-18,4.883339780383983e-18,4.883339780383983e-18,-9.714798895833984e-18,-9.714798895833984e-18,-9.714798895833984e-18,4.883339780383983e-18,3.2610684368662333e-18,6.0757144617949785e-18,-9.714798895833984e-18,-1.549800787981224e-19,-2.3467298728399504e-18,4.883339780383983e-18,-3.6606070802097845e-18,-6.071053031756113e-19,-9.714798895833984e-18,2.7681580403370875e-18,2.1801281252545556e-18,2.5915532593412635e-17,-3.442670695636422e-17,6.343672695928312e-17,3.9638063801115277e-17,-6.49279372648394e-18,2.5092790448080422e-17,-4.919027735302612e-18,-5.4755182076670266e-18,-7.088459776140396e-18,1.0287856848432942e-17,-5.640554076043572e-19,-2.1675975743997388e-19,-3.213113094471482e-17,1.5030012225344755e-19,1.0086369114187644e-17,5.0591238490933295e-17,8.991710145303662e-18,6.474400774095036e-17
-2.7073466836336383e-18,-2.7073466836336383e-18,-2.7073466836336383e-18,-8.341282706488276e-19,-8.341282706488276e-19,-8.341282706488276e-19,-2.7073466836336383e-18,3.62668066608425e-18,-6.435576478216455e-19,-8.341282706488276e-19,5.686565456910799e-18,-5.292900865506e-18,-2.7073466836336383e-18,-4.7817332757745965e-18,6.298336501372066e-19,-8.341282706488276e-19,-9.834497633929221e-19,-4.852508344645196e-18,-1.8325586554447277e-17,6.80991323420008e-17,-3.008319460209198e-17,8.015874135850833e-17,1.0364373916870756e-16,7.261721810209707e-18,-8.775880528312473e-18,6.801798089221589e-19,9.320036802624122e-19,8.454791043478627e-18,-1.0269955829234004e-17,-1.6030283943451814e-18,1.9152362866527836e-17,-6.044590937695832e-18,4.0165056835581875e-17,3.7237397680236526e-17,-7.398616024587871e-19,4.0619366130860727e-17
-6.105532545555968e-18,-6.105532545555968e-18,-6.105532545555968e-18,6.7130241216546215e-18,6.7130241216546215e-18,6.7130241216546215e-18,-6.105532545555968e-18,6.067991433933016e-18,1.183224548853537e-18,6.7130241216546215e-18,6.437806612885022e-18,1.95224996562528e-18,-6.105532545555968e-18,2.2291753502153123e-19,-7.574821625827772e-18,6.7130241216546215e-18,-5.0639078474881966e-18,-6.944659529577355e-18,-5.097375917465937e-18,8.285355914191728e-17,1.0241178749959803e-17,5.787132244604924e-17,5.575858923192649e-17,-3.668124404192065e-17,-6.037506237881341e-18,1.4018191584784354e-18,5.140596722333823e-18,4.617261972815469e-18,-2.424460033215909e-18,-4.397181051930813e-19,2.3418600323349268e-17,1.942097207127109e-17,3.33682873788484e-17,-3.349312242195959e-17,-2.2106977574153217e-17,-5.264924119839338e-17
-2.2539411518521725e-18,-2.2539411518521725e-18,-2.2539411518521725e-18,3.4334654624478137e-18,3.4334654624478137e-18,3.4334654624478137e-18,-2.2539411518521725e-18,6.020276529504699e-18,7.004222735904913e-18,3.4334654624478137e-18,4.253954980600807e-18,2.7870554184197786e-18,-2.2539411518521725e-18,4.544175045852934e-19,-1.8122785488779046e-18,3.4334654624478137e-18,-7.259601655333996e-18,-1.5119545523766447e-19,4.059824535530188e-17,2.0814659307212848e-17,6.713261070506137e-17,1.0146692135328255e-16,3.8670623329336915e-17,-5.423058166405021e-17,-1.996552920157115e-18,-6.707392673377057e-19,5.17526858066266e-18,4.4504620402209465e-18,3.226571235624957e-18,5.083873083558597e-18,-5.413308614524571e-17,2.68636055221313e-17,3.438112592495491e-17,2.951633059233505e-17,-9.549187546967488e-18,-5.1367341549902404e-17
-2.6962444758518843e-18,-2.6962444758518843e-18,-2.6962444758518843e-18,-5.175909197350647e-18,-5.175909197350647e-18,-5.175909197350647e-18,-2.6962444758518843e-18,1.0769398417052758e-18,3.331430812500752e-18,-5.175909197350647e-18,2.4675793354207947e-18,-1.9275693317385064e-18,-2.6962444758518843e-18,-7.368572607212044e-18,1.3126985050018545e-17,-5.175909197350647e-18,-4.4443386565540065e-18,3.7347108822690795e-18,-1.972249826357604e-17,1.6397308243792813e-17,-6.622962792417462e-18,1.0320282533154024e-16,5.286155186395226e-18,-2.2675217763725563e-17,-2.5015094605701816e-19,1.6547065236149973e-18,2.286106975241255e-18,-3.856884161424133e-18,-1.7230991128838603e-19,-1.8238765300027078e-18,-3.073146889021359e-17,3.432164821229191e-17,5.350486925836159e-17,5.258887751340551e-17,-2.924131974336251e-17,-2.737104085325412e-18
-1.899869367165404e-18,-1.899869367165404e-18,-1.899869367165404e-18,-9.446457880744905e-18,-9.446457880744905e-18,-9.446457880744905e-18,-1.899869367165404e-18,-3.61608354419497e-18,-3.614341734443624e-18,-9.446457880744905e-18,6.976224118803082e-19,-1.8982518637149453e-18,-1.899869367165404e-18,-3.690792645161592e-18,1.394713146880401e-17,-9.446457880744905e-18,-3.356057752399079e-18,-5.784424344453422e-18,-3.869608814706295e-17,3.43384768633261e-18,-3.2082145072749817e-17,2.6960346929426388e-18,-2.5484848559831854e-18,-3.290338021492473e-17,5.581188822199496e-19,3.1282341032492137e-18,-2.1357025506060785e-18,-1.0105731965556308e-17,2.2778678804990882e-18,-3.1045384877000916e-18,-2.6523563053497706e-17,1.2257966642268532e-17,3.4633226076573164e-17,-8.296908497669371e-18,-2.1173286889273375e-17,2.1858283777637514e-17
-9.117978694434944e-19,-9.117978694434944e-19,-9.117978694434944e-19,-5.225046978479939e-18,-5.225046978479939e-18,-5.225046978479939e-18,-9.117978694434944e-19,4.626730849491822e-19,-3.405293380222355e-18,-5.225046978479939e-18,9.083144011935562e-19,-7.838540483306399e-19,-9.117978694434944e-19,-2.4060911327927695e-18,1.0008957102692936e-17,-5.225046978479939e-18,1.0987297315535398e-18,-1.2305634401294175e-17,-1.467936576878412e-17,-1.805110998714497e-17,3.7789916247359266e-17,-4.1326719382367446e-17,9.21859515217849e-18,-5.337549558690371e-17,-1.0242337683286678e-18,-4.7610737012034565e-18,-2.660651120906442e-18,-4.695244063687083e-18,2.850847131296794e-18,6.962528910293967e-18,-7.652754881392398e-17,-5.829010513943729e-17,1.249126841880056e-17,-1.8521155498512753e-17,4.211433319608624e-17,-2.108445041533446e-18
-3.254572597678382e-18,-3.254572597678382e-18,-3.254572597678382e-18,-2.0614518481349867e-18,-2.0614518481349867e-18,-2.0614518481349867e-18,-3.254572597678382e-18,3.2577914944699056e-18,-1.4647081964121918e-18,-2.0614518481349867e-18,1.5211955770421315e-18,3.989705913803304e-19,-3.254572597678382e-18,-5.375151714042877e-19,8.389492211072481e-18,-2.0614518481349867e-18,2.1358607546151185e-18,-4.562654644182074e-18,-2.65843738115986e-17,1.8377353011294102e-17,2.458042150630913e-17,4.3343384160442036e-17,9.630132088441565e-18,-7.452879534505049e-18,-1.6590520896807603e-18,-5.2270838889780025e-18,-2.661880294353011e-19,-2.0300757956940757e-18,-1.0523868055411537e-18,5.975479686258737e-18,-7.349778047276778e-17,-2.895038385501714e-18,2.0691613910912417e-17,-1.9135553601123474e-17,5.841538837616729e-17,2.410689276121638e-17
