1.2439527102494548e-16,1.209921725707647e-16,1.2439527102494548e-16,1.209921725707647e-16,1.2439527102494548e-16,1.209921725707647e-16,1.4018507546966384e-16,1.3856637561209765e-16,1.4018507546966384e-16,1.3856637561209765e-16,1.4018507546966384e-16,1.3856637561209765e-16,1.2439527102494548e-16,1.209921725707647e-16,1.209921725707647e-16,1.371031589983877e-16,1.371031589983877e-16,1.1922096636598158e-16,1.4018507546966384e-16,1.3856637561209765e-16,1.3856637561209765e-16,1.3381860052350504e-16,1.3381860052350504e-16,1.2181594273118887e-16,1.2439527102494548e-16,1.209921725707647e-16,1.2705958547537287e-16,1.4681032319402218e-16,1.2743794648228838e-16,1.0977241130629854e-16,1.4018507546966384e-16,1.3856637561209765e-16,1.2451691938349664e-16,1.3507078414405478e-16,1.3075909751786764e-16,1.3949981445497985e-16,1.4321990824643295e-15,1.2233997895346862e-15,1.427441885758115e-15,1.4019754503199633e-15,1.4006760419188231e-15,1.2295728700343007e-15,1.3789564603146165e-15,1.634080193770925e-15,1.22649850390353e-15,1.386715519278198e-15,1.4291576301826394e-15,1.3707255375311165e-15,1.243810643126086e-16,1.1474656416278487e-16,1.2929658314515017e-16,1.1688243675189593e-16,1.4624581613770153e-16,1.5066511323844923e-16,1.3065166796719151e-16,1.0768824977546048e-16,1.3391688952680174e-16,1.4402171355904319e-16,1.4829365942790476e-16,1.2498023744493984e-16,1.3330423252421446e-15,1.2646324840369895e-15,1.2959866045752248e-15,1.1755745265270358e-15,1.4863778261246815e-15,1.1783049116704772e-15,1.497601103136573e-15,1.0841992845898133e-15,1.2332764725682326e-15,1.272047295946799e-15,1.274709658277324e-15,1.2475924603675186e-15
1.2828180694651478e-16,1.4246221930229325e-16,1.2828180694651478e-16,1.4246221930229325e-16,1.2828180694651478e-16,1.4246221930229325e-16,1.2647967407576758e-16,1.1164010441541397e-16,1.2647967407576758e-16,1.1164010441541397e-16,1.2647967407576758e-16,1.1164010441541397e-16,1.2828180694651478e-16,1.4246221930229325e-16,1.4246221930229325e-16,1.2785633104042511e-16,1.2785633104042511e-16,1.2506372001876227e-16,1.2647967407576758e-16,1.1164010441541397e-16,1.1164010441541397e-16,1.367700730971033e-16,1.367700730971033e-16,1.347655411463715e-16,1.2828180694651478e-16,1.4246221930229325e-16,1.2542844899226198e-16,1.229362646025045e-16,1.2625261327705331e-16,1.3307506631550162e-16,1.2647967407576758e-16,1.1164010441541397e-16,1.2941232632280347e-16,1.3869766636112663e-16,1.411612575798474e-16,1.229942946383973e-16,1.1702198761538589e-15,1.2360347481237168e-15,1.4248157762489352e-15,1.1011377091067337e-15,1.4304036910284485e-15,1.1709697836614817e-15,1.353150793334625e-15,1.1100743954852941e-15,1.4437062019466141e-15,1.2123221477831764e-15,1.613389754824056e-15,1.500071607917311e-15,1.204360868116712e-16,1.3839190539527527e-16,1.4267188225281755e-16,1.3322813598793135e-16,1.2690380697828342e-16,1.299707272627045e-16,1.0488244261895708e-16,1.5704436331141181e-16,1.3644241188639733e-16,1.2794317163552178e-16,1.275796227275824e-16,1.1957230248938276e-16,1.2204364631898606e-15,1.373071086959019e-15,1.3062702018082765e-15,1.4123467686014074e-15,1.1658055249862315e-15,1.2377376486904176e-15,1.268958151240349e-15,1.3731090477009873e-15,1.2339051110872448e-15,1.3164364431946934e-15,1.2082463215818262e-15,1.1935789600631542e-15
1.1583928398169637e-16,1.1047606059985133e-16,1.1583928398169637e-16,1.1047606059985133e-16,1.1583928398169637e-16,1.1047606059985133e-16,8.800265201747072e-17,1.1812897554872577e-16,8.800265201747072e-17,1.1812897554872577e-16,8.800265201747072e-17,1.1812897554872577e-16,1.1583928398169637e-16,1.1047606059985133e-16,1.1047606059985133e-16,1.4360445384384594e-16,1.4360445384384594e-16,1.0516853346676375e-16,8.800265201747072e-17,1.1812897554872577e-16,1.1812897554872577e-16,1.154020396885037e-16,1.154020396885037e-16,1.1002277298422286e-16,1.1583928398169637e-16,1.1047606059985133e-16,1.218669318780159e-16,1.2959739940602274e-16,1.1273136717370145e-16,1.0919329567370355e-16,8.800265201747072e-17,1.1812897554872577e-16,1.3334770000531178e-16,1.1507300377433127e-16,1.1001894733577404e-16,1.3731961345615405e-16,1.1823288627621837e-15,1.2893634329276822e-15,1.4926372813546075e-15,1.3859176080384174e-15,1.33397323667545e-15,1.2338391709529579e-15,1.3528669720768031e-15,1.2885614970026024e-15,1.4231120802014104e-15,1.3236982600383502e-15,1.1575742312746969e-15,1.2484681356342965e-15,1.2115157295434796e-16,1.1861573075244494e-16,1.2282648429811661e-16,1.2039861528470305e-16,1.1183142187556776e-16,1.3419978560987737e-16,1.128524109250364e-16,1.0902404119659702e-16,1.1972666696765145e-16,1.4002341757786036e-16,1.4472948606132208e-16,1.0536791064235757e-16,1.1144626867655096e-15,1.3301006477810642e-15,1.2084963476448756e-15,1.2344424355115252e-15,1.1809553053483478e-15,1.22160299465483e-15,1.4029291023672797e-15,1.16084443710011e-15,1.1748202514718754e-15,1.2585947229397e-15,1.2615733055261804e-15,1.346548973070929e-15
1.1361530625405306e-16,1.1016094431010914e-16,1.1361530625405306e-16,1.1016094431010914e-16,1.1361530625405306e-16,1.1016094431010914e-16,1.4400382390701155e-16,1.2173617876526042e-16,1.4400382390701155e-16,1.2173617876526042e-16,1.4400382390701155e-16,1.2173617876526042e-16,1.1361530625405306e-16,1.1016094431010914e-16,1.1016094431010914e-16,1.1517927784919785e-16,1.1517927784919785e-16,1.3297311220439499e-16,1.4400382390701155e-16,1.2173617876526042e-16,1.2173617876526042e-16,1.2192502082633256e-16,1.2192502082633256e-16,1.1998718074091716e-16,1.1361530625405306e-16,1.1016094431010914e-16,1.1083191163548346e-16,1.2221508091099357e-16,1.2645503546095339e-16,1.3459368035922686e-16,1.4400382390701155e-16,1.2173617876526042e-16,1.4563109617808965e-16,1.1546819250725028e-16,1.152189464607582e-16,1.3504761058849074e-16,1.3902347655879513e-15,1.1360986516588257e-15,1.3718531503489077e-15,1.2066217991565102e-15,1.1347953982899066e-15,1.070215020676394e-15,1.4957436734394975e-15,1.5493929504580463e-15,1.4821680160569862e-15,1.3095173640407802e-15,1.1940131682985066e-15,1.3313983602811599e-15,1.229033463779545e-16,1.3263998868922233e-16,1.2687008840254174e-16,1.1840707891545013e-16,1.1474291000386595e-16,1.1522249790246394e-16,1.3434197833454184e-16,1.2044689680914563e-16,1.228549637295404e-16,1.1355505435527803e-16,1.110903163126264e-16,1.4273756852670012e-16,1.532658891528308e-15,1.3045518382456788e-15,1.4053476418843143e-15,1.1593041251666317e-15,1.1876957614702383e-15,1.1392812014302563e-15,1.404025516300197e-15,1.513990740275294e-15,1.1289314020180223e-15,1.3773124582650938e-15,1.1298555374327975e-15,1.393837550256635e-15
1.0449725321422509e-16,1.2049263305708044e-16,1.0449725321422509e-16,1.2049263305708044e-16,1.0449725321422509e-16,1.2049263305708044e-16,1.1479328973456156e-16,1.1888856272808735e-16,1.1479328973456156e-16,1.1888856272808735e-16,1.1479328973456156e-16,1.1888856272808735e-16,1.0449725321422509e-16,1.2049263305708044e-16,1.2049263305708044e-16,1.2352640403406074e-16,1.2352640403406074e-16,1.304516558589417e-16,1.1479328973456156e-16,1.1888856272808735e-16,1.1888856272808735e-16,1.2272147643643764e-16,1.2272147643643764e-16,1.011670617887902e-16,1.0449725321422509e-16,1.2049263305708044e-16,1.3771940130988648e-16,1.1958572308140143e-16,1.2966107382604289e-16,1.313485240113999e-16,1.1479328973456156e-16,1.1888856272808735e-16,1.2105383705265775e-16,1.1843354061584565e-16,1.2038634306809945e-16,1.0769236176321365e-16,1.2809960296761346e-15,1.246334084189162e-15,1.224343835971909e-15,1.212612891962169e-15,1.2138464381291415e-15,1.2523004420825474e-15,1.2634937411063002e-15,1.263194862839646e-15,1.0865332212587198e-15,1.1223293852547007e-15,1.4524283159805278e-15,1.4092535140595687e-15,1.1782566598525478e-16,1.1671141082625742e-16,1.2746375338219232e-16,1.2976123900614606e-16,1.2629045995732814e-16,1.0480410638261569e-16,1.3730549458533707e-16,1.1015002455205742e-16,1.34279652515022e-16,1.0773013876952517e-16,1.3701244204130986e-16,1.1211257347008618e-16,1.1548657866371175e-15,1.1825547187752193e-15,1.3342638644939808e-15,1.1702034957465743e-15,1.3530562397471159e-15,1.213520790166028e-15,1.399917515208481e-15,1.1811302598932422e-15,1.2914756951624184e-15,1.2804933190950068e-15,1.272320727116342e-15,1.4725255356291046e-15
1.2727490555785103e-16,1.1644692523625056e-16,1.2727490555785103e-16,1.1644692523625056e-16,1.2727490555785103e-16,1.1644692523625056e-16,1.2874944532196248e-16,1.5292296576730798e-16,1.2874944532196248e-16,1.5292296576730798e-16,1.2874944532196248e-16,1.5292296576730798e-16,1.2727490555785103e-16,1.1644692523625056e-16,1.1644692523625056e-16,1.0646954114931771e-16,1.0646954114931771e-16,1.2417358579402166e-16,1.2874944532196248e-16,1.5292296576730798e-16,1.5292296576730798e-16,1.0656821162550015e-16,1.0656821162550015e-16,1.1948662232210547e-16,1.2727490555785103e-16,1.1644692523625056e-16,1.2197769764361919e-16,1.0642164168559475e-16,1.2071761013583697e-16,1.0620891783267042e-16,1.2874944532196248e-16,1.5292296576730798e-16,1.2402976746232088e-16,1.2400155238103269e-16,1.0404368806188154e-16,1.238847625075855e-16,1.28281624082432e-15,1.1986901440029592e-15,1.6498609941874153e-15,1.248014677627536e-15,1.3329494823085931e-15,1.1484038530960408e-15,1.3749117375643702e-15,1.2865706300447513e-15,1.3340253963586786e-15,1.4051310768241791e-15,1.405274338094027e-15,1.2467255388411636e-15,1.3406537316922795e-16,1.1856759652410398e-16,1.1119148964742322e-16,1.2294905899880232e-16,1.1438810484387907e-16,1.0144334621171455e-16,1.239725661472485e-16,1.0538541677206929e-16,1.1854113729236142e-16,1.1077566153955786e-16,1.0332654562265779e-16,9.970728304981892e-17,1.3521364794740135e-15,1.3131366886326164e-15,1.113690595497981e-15,1.120877265501766e-15,1.3455088022723123e-15,1.2873120765138756e-15,1.4306834730192217e-15,1.2475080228584929e-15,1.068288037093808e-15,1.2966205973519273e-15,1.193962581455261e-15,1.2386850001894662e-15
1.0990791613772601e-16,1.1273929881704247e-16,1.0990791613772601e-16,1.1273929881704247e-16,1.0990791613772601e-16,1.1273929881704247e-16,1.0109033396890374e-16,1.0911573367340308e-16,1.0109033396890374e-16,1.0911573367340308e-16,1.0109033396890374e-16,1.0911573367340308e-16,1.0990791613772601e-16,1.1273929881704247e-16,1.1273929881704247e-16,1.0251659794110029e-16,1.0251659794110029e-16,1.2855190174452878e-16,1.0109033396890374e-16,1.0911573367340308e-16,1.0911573367340308e-16,1.0432636199404526e-16,1.0432636199404526e-16,1.1023550872954346e-16,1.0990791613772601e-16,1.1273929881704247e-16,9.821446913079568e-17,1.022870656160832e-16,1.1121253125679194e-16,1.103823453039084e-16,1.0109033396890374e-16,1.0911573367340308e-16,1.0614147290081902e-16,1.280643915542656e-16,1.2679575476956814e-16,1.1213511297115694e-16,1.3255963698332503e-15,1.1649422765450613e-15,1.2236154259403464e-15,1.3250871393120428e-15,1.2500595429209014e-15,1.1163562192124675e-15,1.2860730643427117e-15,1.2019320059565315e-15,1.3624466332913067e-15,1.198185680777165e-15,1.3246377089544765e-15,1.4667864688623097e-15,1.0223398379283172e-16,1.3699746423666024e-16,1.1549258421057711e-16,1.1048568656420675e-16,1.0746188411516787e-16,1.32313518415167e-16,1.2686341949884042e-16,1.2002747975621633e-16,1.0889010599308934e-16,1.1221192191272905e-16,1.189981826526295e-16,1.0247340638022254e-16,1.143473433304994e-15,1.3157225402131987e-15,1.5239539370100345e-15,1.0909207929813123e-15,1.1907596669531532e-15,1.5101133748503144e-15,1.1357371678040243e-15,1.3219477430648752e-15,1.0777117448746117e-15,1.2619399093539657e-15,1.2446578132372741e-15,1.1392279266080763e-15
1.194716863430795e-16,1.2596704539142723e-16,1.194716863430795e-16,1.2596704539142723e-16,1.194716863430795e-16,1.2596704539142723e-16,1.2451466682382395e-16,1.2509334082545357e-16,1.2451466682382395e-16,1.2509334082545357e-16,1.2451466682382395e-16,1.2509334082545357e-16,1.194716863430795e-16,1.2596704539142723e-16,1.2596704539142723e-16,1.0368061036719638e-16,1.0368061036719638e-16,1.1956230224401537e-16,1.2451466682382395e-16,1.2509334082545357e-16,1.2509334082545357e-16,1.0930097925388657e-16,1.0930097925388657e-16,1.0092308349199388e-16,1.194716863430795e-16,1.2596704539142723e-16,1.0862207473512523e-16,1.1516885450747276e-16,1.1586383258818336e-16,1.1034094596611405e-16,1.2451466682382395e-16,1.2509334082545357e-16,1.132290789439634e-16,1.123787454016416e-16,9.752244506641646e-17,1.2915322921021043e-16,1.132576144393142e-15,1.3358856975488933e-15,1.1573414778767585e-15,1.1623830390671706e-15,1.2819849613022925e-15,1.349172249633257e-15,1.2534581351281917e-15,1.094440362153296e-15,1.2044489034836031e-15,1.335501838292831e-15,1.3868435539710887e-15,1.401331256551286e-15,1.1746476364984634e-16,1.1301833566500468e-16,1.2504621496637808e-16,1.0118213567194875e-16,1.1119459284242936e-16,1.0981532996703824e-16,1.0134059854901803e-16,1.1727604551885475e-16,1.2406047857807455e-16,1.3417035421783537e-16,1.3000767430881873e-16,1.0813413258803334e-16,1.2214514425124126e-15,1.218317679062624e-15,9.591890162331565e-16,1.1663481001933098e-15,1.4015565555444056e-15,1.369124293730663e-15,1.1268406176596718e-15,1.4060366560520766e-15,1.3834480048660423e-15,1.2135207019010348e-15,1.2809549179774412e-15,1.373861368865817e-15
1.1881580598214402e-16,1.0967045747537956e-16,1.1881580598214402e-16,1.0967045747537956e-16,1.1881580598214402e-16,1.0967045747537956e-16,1.091616247687568e-16,1.193562723224957e-16,1.091616247687568e-16,1.193562723224957e-16,1.091616247687568e-16,1.193562723224957e-16,1.1881580598214402e-16,1.0967045747537956e-16,1.0967045747537956e-16,1.1040034616911802e-16,1.1040034616911802e-16,1.0990798407575729e-16,1.091616247687568e-16,1.193562723224957e-16,1.193562723224957e-16,1.0256350266400763e-16,1.0256350266400763e-16,1.2085105074255986e-16,1.1881580598214402e-16,1.0967045747537956e-16,1.1487696962625647e-16,1.0454435284731252e-16,1.0805780912853164e-16,1.1782994996621572e-16,1.091616247687568e-16,1.193562723224957e-16,1.1225642288829635e-16,1.2283335536889022e-16,1.2832052929960024e-16,1.0300483397908988e-16,1.4630026809341525e-15,1.2369074446830555e-15,1.3231763270913596e-15,1.0811866275604095e-15,1.2651003505766679e-15,1.3496029055153537e-15,1.3478418613122881e-15,1.3177714629608058e-15,1.1173443809455061e-15,1.3241835145026409e-15,1.1644605079814902e-15,1.4205518101322938e-15,1.0852984098651765e-16,1.1994720436062534e-16,1.359523186414824e-16,8.969855231124783e-17,1.20422393971374e-16,1.1932885000071643e-16,1.1525089301053006e-16,1.1743247935669612e-16,1.3314665003009257e-16,1.2159064600570122e-16,9.90497571648172e-17,1.1455996581929318e-16,1.156903302289458e-15,1.1253604180887757e-15,1.2594985107594988e-15,1.2957359635354073e-15,1.033719470310019e-15,1.254538311561985e-15,1.1888369738846613e-15,1.2621519068399037e-15,1.1991867468660245e-15,1.1956373459801062e-15,1.037203461888865e-15,1.014293855908851e-15
1.197288304631983e-16,1.0934910499817005e-16,1.197288304631983e-16,1.0934910499817005e-16,1.197288304631983e-16,1.0934910499817005e-16,1.2958566720497758e-16,9.373940784233778e-17,1.2958566720497758e-16,9.373940784233778e-17,1.2958566720497758e-16,9.373940784233778e-17,1.197288304631983e-16,1.0934910499817005e-16,1.0934910499817005e-16,1.2003228921037674e-16,1.2003228921037674e-16,9.225277838199098e-17,1.2958566720497758e-16,9.373940784233778e-17,9.373940784233778e-17,1.1768775410795535e-16,1.1768775410795535e-16,1.2479618896818855e-16,1.197288304631983e-16,1.0934910499817005e-16,1.2229278990913905e-16,1.0803268723491415e-16,1.2062310809647692e-16,1.0274078296332068e-16,1.2958566720497758e-16,9.373940784233778e-17,1.0323267013227653e-16,1.2224141657579648e-16,1.180405818677527e-16,1.0692842975251022e-16,1.1810709401774739e-15,1.1876660955298309e-15,1.0942565269643183e-15,1.3465754969651406e-15,1.1153833709687186e-15,1.4223271816373075e-15,1.2697916116933956e-15,1.1856147348475953e-15,1.247140729405673e-15,1.3749061793324679e-15,1.2532117072984865e-15,1.2019754848945116e-15,1.2254932442432334e-16,1.258874584294807e-16,1.2423224595531373e-16,1.1018653439462416e-16,1.0905457108487464e-16,9.977292220207465e-17,1.0967799781085773e-16,1.1963658350826021e-16,1.0952791412549959e-16,1.2835347637120352e-16,1.1019145480509079e-16,1.0253833141360367e-16,1.368880902667724e-15,1.144900625961322e-15,1.18256965302456e-15,1.2780650042781503e-15,1.2309861716969652e-15,1.1086424623604757e-15,1.1414710442493172e-15,1.160825915673822e-15,1.1511520909509624e-15,1.2305396440289934e-15,1.3069633310707267e-15,9.860274084250077e-16
1.0599657111252489e-16,1.2393700466123847e-16,1.0599657111252489e-16,1.2393700466123847e-16,1.0599657111252489e-16,1.2393700466123847e-16,1.057784195588967e-16,1.084800126119248e-16,1.057784195588967e-16,1.084800126119248e-16,1.057784195588967e-16,1.084800126119248e-16,1.0599657111252489e-16,1.2393700466123847e-16,1.2393700466123847e-16,1.1034274815965655e-16,1.1034274815965655e-16,1.2599442229075402e-16,1.057784195588967e-16,1.084800126119248e-16,1.084800126119248e-16,1.19135867091249e-16,1.19135867091249e-16,1.129598556596463e-16,1.0599657111252489e-16,1.2393700466123847e-16,1.184031187122581e-16,9.972684443445277e-17,9.66435853390651e-17,1.0360662469599977e-16,1.057784195588967e-16,1.084800126119248e-16,1.027112406329231e-16,1.0056612574151012e-16,1.0117024388433337e-16,1.1463058915368672e-16,1.2864645646827026e-15,1.3451686744084168e-15,1.1430351507055481e-15,1.1649619692169303e-15,1.3191033919894858e-15,1.2096158554115348e-15,1.1269781860524333e-15,1.1790242953686327e-15,1.4533440565017353e-15,1.357269131087388e-15,1.1920829459962504e-15,1.4050589709791466e-15,1.0427238675679074e-16,1.2044776906867264e-16,1.085619703857007e-16,1.0566454998457412e-16,1.0461437441089021e-16,1.0821720051714108e-16,1.1609684295786994e-16,1.0494986032106268e-16,1.2059709438563654e-16,1.1022733576082839e-16,1.321786122785162e-16,1.1365549509779122e-16,1.1317939488132665e-15,1.2594316712021293e-15,1.0740942271385154e-15,1.1510616848468088e-15,1.1687818986260442e-15,1.3744434510845714e-15,1.0321125549834012e-15,1.2056929728814376e-15,1.1234887054007525e-15,1.1850674580615256e-15,1.2336463079370935e-15,1.2143973180917524e-15
1.1110832141342025e-16,1.1346087845333156e-16,1.1110832141342025e-16,1.1346087845333156e-16,1.1110832141342025e-16,1.1346087845333156e-16,1.1545022793219967e-16,9.515272699560065e-17,1.1545022793219967e-16,9.515272699560065e-17,1.1545022793219967e-16,9.515272699560065e-17,1.1110832141342025e-16,1.1346087845333156e-16,1.1346087845333156e-16,1.0746750257450301e-16,1.0746750257450301e-16,1.2502727322311152e-16,1.1545022793219967e-16,9.515272699560065e-17,9.515272699560065e-17,1.1317236614022418e-16,1.1317236614022418e-16,1.0901159778921248e-16,1.1110832141342025e-16,1.1346087845333156e-16,1.0594932563848582e-16,1.0099612159709887e-16,1.175289387681642e-16,9.988856147203276e-17,1.1545022793219967e-16,9.515272699560065e-17,1.4160419355646612e-16,9.265910424866042e-17,1.268296213654362e-16,9.417768933586734e-17,1.2391096525334471e-15,1.1418607648403176e-15,1.2732468311841507e-15,1.1101157842021372e-15,1.20048018908706e-15,1.1925264621613548e-15,1.1272098996208425e-15,1.3157545604176956e-15,1.0951496822950507e-15,1.1673225931742723e-15,1.1903745246626717e-15,1.1008998111845532e-15,1.0347475249586804e-16,1.114567073288986e-16,1.0744688789980886e-16,8.99213759108117e-17,1.0358521487603899e-16,1.0798670713975525e-16,1.2045575959863639e-16,1.13163272895767e-16,1.0163470215150846e-16,1.256204951414497e-16,1.116263467234002e-16,1.1236842026121103e-16,1.0283363932515333e-15,1.1637532311562108e-15,1.166077043340306e-15,1.2423865175689085e-15,1.010002620429225e-15,1.2512045892914436e-15,1.282805301466618e-15,1.167908899898057e-15,1.0623261003568112e-15,1.2111969583611994e-15,1.0042960372016517e-15,1.2040942321055347e-15
1.1049843946532941e-16,1.042612472765322e-16,1.1049843946532941e-16,1.042612472765322e-16,1.1049843946532941e-16,1.042612472765322e-16,1.0549296685848523e-16,8.910375735086279e-17,1.0549296685848523e-16,8.910375735086279e-17,1.0549296685848523e-16,8.910375735086279e-17,1.1049843946532941e-16,1.042612472765322e-16,1.042612472765322e-16,8.850584156768208e-17,8.850584156768208e-17,1.203882172908252e-16,1.0549296685848523e-16,8.910375735086279e-17,8.910375735086279e-17,1.0959518212741735e-16,1.0959518212741735e-16,8.586669444080211e-17,1.1049843946532941e-16,1.042612472765322e-16,1.0085041642057134e-16,1.2721397657662226e-16,1.2405160710941093e-16,9.62707047340589e-17,1.0549296685848523e-16,8.910375735086279e-17,1.0123190059062665e-16,1.1269867783311484e-16,9.456256407837228e-17,9.699440382048637e-17,1.0560899894536822e-15,1.1822356417784838e-15,1.1342819498068622e-15,1.1768258431250953e-15,1.2134227198168559e-15,1.1470517963659287e-15,1.2005966944358152e-15,1.1137142623036057e-15,1.197653603079762e-15,1.2060983090264793e-15,1.3371760116044369e-15,1.1004285261746743e-15,1.281384943973053e-16,1.1647910716197042e-16,1.1446744583301794e-16,1.1658154325095454e-16,9.133845851344957e-17,1.1263063072839563e-16,1.1080824443832757e-16,1.0747412257859335e-16,1.0884619472907779e-16,1.223331247303486e-16,9.441003866764558e-17,1.0671026073943119e-16,1.2447753676783852e-15,1.0258139107837425e-15,1.1829854019342934e-15,1.079920333839283e-15,1.0708450482924922e-15,1.280226855015136e-15,9.333793188601387e-16,1.0781540557719858e-15,1.3328775833738787e-15,1.0430219636088956e-15,1.2135391670239818e-15,1.1377175763191712e-15
1.1242377812124127e-16,1.0839978484650977e-16,1.1242377812124127e-16,1.0839978484650977e-16,1.1242377812124127e-16,1.0839978484650977e-16,9.384482557830537e-17,1.0123335012678407e-16,9.384482557830537e-17,1.0123335012678407e-16,9.384482557830537e-17,1.0123335012678407e-16,1.1242377812124127e-16,1.0839978484650977e-16,1.0839978484650977e-16,1.1517511634983594e-16,1.1517511634983594e-16,1.0162243080986738e-16,9.384482557830537e-17,1.0123335012678407e-16,1.0123335012678407e-16,1.149708924768385e-16,1.149708924768385e-16,1.2403337744585742e-16,1.1242377812124127e-16,1.0839978484650977e-16,1.2079285940234107e-16,1.1124521335657508e-16,1.0890083032853038e-16,1.1322525891457486e-16,9.384482557830537e-17,1.0123335012678407e-16,1.1070209379596941e-16,1.100430799988057e-16,9.743573650017192e-17,1.0416265257056164e-16,1.0988686788007866e-15,1.2950178470944246e-15,1.2202653083279313e-15,1.1638950360592356e-15,1.0387681307254626e-15,1.2586639744561022e-15,1.2075369164928335e-15,1.238435961422561e-15,1.2830366628819316e-15,1.0992827848035727e-15,1.213036000516563e-15,1.1478384209081832e-15,9.704139128684931e-17,1.1308469916740013e-16,1.2290008419431853e-16,1.1719393565074013e-16,1.0827385099790629e-16,1.1834566225112677e-16,1.0393687102202105e-16,9.730813816262213e-17,9.858904202764285e-17,1.131236041592819e-16,8.681295155224544e-17,1.0631868586486908e-16,1.0248308957672544e-15,1.3332968332966874e-15,1.0859177812355143e-15,1.0251729204654048e-15,1.0093301123124881e-15,1.182397836738668e-15,1.0585828790422722e-15,1.0690133656565918e-15,1.0845971042682294e-15,1.125662758785212e-15,1.0727589549835417e-15,1.0211573164347318e-15
9.883502719951919e-17,1.0977875577437062e-16,9.883502719951919e-17,1.0977875577437062e-16,9.883502719951919e-17,1.0977875577437062e-16,1.0354088512028314e-16,1.1195422056729545e-16,1.0354088512028314e-16,1.1195422056729545e-16,1.0354088512028314e-16,1.1195422056729545e-16,9.883502719951919e-17,1.0977875577437062e-16,1.0977875577437062e-16,1.0796039678550103e-16,1.0796039678550103e-16,1.0492330848520121e-16,1.0354088512028314e-16,1.1195422056729545e-16,1.1195422056729545e-16,1.1717205756514143e-16,1.1717205756514143e-16,1.1089533735635689e-16,9.883502719951919e-17,1.0977875577437062e-16,1.0842338299775218e-16,1.0445644435426565e-16,1.1029530381761879e-16,1.2574293727504659e-16,1.0354088512028314e-16,1.1195422056729545e-16,1.1355539658817284e-16,1.0390166870521089e-16,1.0784307955381892e-16,1.2070357673398674e-16,1.0967464176589365e-15,1.1208942459933459e-15,1.3903155436660286e-15,1.1381666752086493e-15,1.1525657976768966e-15,9.487856807681622e-16,1.073567750294598e-15,1.0830642187494678e-15,1.2696544096635773e-15,1.0899274656818135e-15,1.1580437089808612e-15,1.2340885142769547e-15,1.2342761499036912e-16,1.056887111233199e-16,1.1801793802671231e-16,1.0046555357057277e-16,1.1162980974063334e-16,1.1185040838083835e-16,9.817975289563777e-17,1.0530864266011949e-16,1.022269065716026e-16,1.0510499632608405e-16,1.0679834292479589e-16,1.2349829182879984e-16,1.3354267922250219e-15,1.088015288623052e-15,1.2561886807410524e-15,1.1647108302177067e-15,9.431538585699672e-16,1.1183313447906818e-15,1.139774795423622e-15,1.0435585348937552e-15,1.0315327546811498e-15,1.3119171167756949e-15,1.165900575565756e-15,1.0222898308911623e-15
1.2725054242045797e-16,1.0419961383637863e-16,1.2725054242045797e-16,1.0419961383637863e-16,1.2725054242045797e-16,1.0419961383637863e-16,8.817082221228455e-17,1.147809446077762e-16,8.817082221228455e-17,1.147809446077762e-16,8.817082221228455e-17,1.147809446077762e-16,1.2725054242045797e-16,1.0419961383637863e-16,1.0419961383637863e-16,9.106696294407302e-17,9.106696294407302e-17,1.153788381736359e-16,8.817082221228455e-17,1.147809446077762e-16,1.147809446077762e-16,1.0984223624932035e-16,1.0984223624932035e-16,1.0976993268611536e-16,1.2725054242045797e-16,1.0419961383637863e-16,9.298483236577102e-17,1.0670959579681525e-16,9.118256703140442e-17,1.0391735550596524e-16,8.817082221228455e-17,1.147809446077762e-16,1.1609865957883885e-16,1.1146470552209493e-16,1.245738747434651e-16,1.2123080810323346e-16,1.0039367769851948e-15,1.0117742262340188e-15,1.1566311136909656e-15,1.2557041661367372e-15,1.4585786011112498e-15,1.1444623893207975e-15,1.240978612740425e-15,1.0695019879392941e-15,1.2119950961863281e-15,1.1884569456060694e-15,1.0760210965712406e-15,1.3285117111167948e-15,9.231799731812487e-17,1.003161260624533e-16,1.289625837458825e-16,1.0824208127497602e-16,1.0307055552076225e-16,9.893304233579976e-17,9.126247646623317e-17,1.0365123670543305e-16,1.1151132915624495e-16,1.1789825766579805e-16,1.0484930414453519e-16,9.651508206106359e-17,1.11129131399402e-15,1.1137292309523715e-15,1.1888895363624574e-15,1.1982847434516857e-15,1.2498380454784339e-15,1.1248983055068566e-15,1.1493241869488936e-15,1.1359007748253472e-15,1.1232970152729385e-15,1.17222486485985e-15,1.0300817358771698e-15,1.206658381966977e-15
