x,xc,beta_raw,python_column
1.086263188436086427e-07,2.407557915965617301e+00,1.439908769421578860e+01,1.008135833749742805e+00
5.008003630584491687e-06,1.204961054278510246e-01,8.029053313199074893e+00,7.857428628034618390e-02
3.736062412864066484e+00,4.607299512344966956e+02,3.871710132024871243e+00,1.165229649715934812e+01
3.538403710916162431e-02,6.104068713039171312e-01,6.869062832672188534e+00,3.281060582293546246e-01
4.844948220473038579e-05,1.174046188812348248e+02,8.373890507862117971e+00,2.813533432634794096e+01
1.521491008180101708e-07,1.455705505653033249e+01,1.835854137618423110e+01,5.060266011526961094e+00
5.220699533743706653e-04,2.793125735921094255e-01,4.144377451023531478e+01,4.991811336340984395e-02
5.392401772375097027e-08,6.785820690827158996e-01,8.747004049029870387e+00,4.145624321160750192e-01
1.856420241674352004e-02,2.934827970596778801e+00,1.191315316674552527e+01,1.309415949253796896e+00
1.587074861501315937e+00,2.874642842664658460e+01,5.238722573896214385e+01,3.674413179995910106e-01
1.166154843981867272e-05,1.176869919685513910e+00,2.316052126173281600e+00,2.182572954128942477e+00
2.834889694160677245e-05,5.910944725947082645e+01,7.017065421689551385e+01,7.853814898763336494e+00
6.113441173094830150e-02,6.478087349047681798e+00,2.829806041295597296e+01,1.300725636531778084e+00
3.562203817052673571e-04,1.573972564163139909e+00,8.654957563512828855e+00,9.644923116409307440e-01
2.248818434906261541e-07,6.200301271183012375e+01,1.004503081835554923e+02,6.420672159783695321e+00
2.296062025212945255e-08,1.505044551091995345e+03,4.394462554025718504e+01,6.457051124398604713e+01
3.774196486937089236e-03,2.175223212904533465e+00,1.646125058843174571e+01,7.946909948479925490e-01
8.160417198599525523e-01,5.472849604384101285e-01,2.626989134484043475e+00,1.726268021836906141e-01
1.963393106556979536e-06,8.214828702390595083e+01,4.236649713523682692e+01,1.447598813617670643e+01
1.235668667280103014e-04,1.575165258483814112e-01,1.315641904114573890e+01,6.933623284123735520e-02
1.620328603113818933e-01,4.467695813288042217e+00,2.324754440266476863e+01,6.427492453740967226e-01
1.285799072472483973e-03,1.050834110075615229e+02,1.271945470211161364e+02,9.139743806507956592e+00
7.197254708702297174e-07,1.351006695520874379e-01,6.661222380499880025e+00,1.022518777317710098e-01
3.901866432454930789e-05,1.770670660344270120e+00,1.363403896868263132e+01,7.711442778957036115e-01
4.383273294306911511e-02,2.902411962407512314e-01,3.361274436075100311e+02,8.625224742072937094e-23
4.745391653604721189e-04,1.127498055209864292e-01,5.972588491675312383e+01,1.339976362617213874e-02
1.669874335011959535e-07,5.504454728828015675e+00,5.392105318343742404e+00,4.729667409390927446e+00
7.244448895107701521e-08,1.395970934491542192e-01,3.784592926840491600e+01,2.893296411604491525e-02
1.390230413360409555e-02,3.317044122350934998e+01,4.606192074451529450e+00,1.734190173820333669e+01
2.208287256370343066e+00,1.921977650938319826e+01,2.841253175070476367e+00,8.045340689933789591e+00
8.452752067824174562e-06,4.497112853424588330e+00,1.914779861279462523e+02,2.953891289525095165e-01
8.944622251431403259e-05,8.218999437535923214e-02,2.563691913383796361e+01,2.172916082427344200e-02
2.251873109291962494e-01,6.535309669524982823e+00,1.538794310615026539e+01,1.664894492213710331e+00
9.639756642593846382e-04,6.601147757702759300e+00,3.138169827608787088e+01,1.549806275846855597e+00
9.681466784026023999e-07,1.394291702563129398e+01,8.044632704496797260e+01,1.690485001637795692e+00
1.702740653980712043e-08,5.912841289986041637e+00,1.845098070545703806e+01,2.061591270290512146e+00
5.021990049714830824e-03,6.571222793115667926e+00,1.012393097247037232e+01,3.517769755472196724e+00
5.857229820879834570e-01,9.948506485823049861e-02,3.294072567469702761e+01,4.102786167867699284e-29
2.705685036153847993e-06,1.287003352357585895e+00,8.137897074839894884e+00,8.315230006644602767e-01
3.139759864393703914e+00,1.872688126777016349e+00,1.948232128857421230e+01,9.213736662518713763e-09
6.438619688207887209e-06,3.480876557210565103e+00,1.287468449241138302e+01,1.584143337418362441e+00
9.487337347430047464e-08,1.284537334170667844e+00,2.880520235586634925e+01,3.239798882428059357e-01
9.848718198335916496e-03,3.962158531019277348e+02,1.578183299278413276e+00,4.480588959565727691e+01
6.712449251851746596e-04,1.019296382353408914e+00,1.413049337850052289e+01,4.258979802402986792e-01
1.278527925924299178e-07,2.087987172354394971e+01,9.538662378292142918e+00,1.037853563744580399e+01
5.133098940161763302e-05,1.376742272732700023e+01,4.713314623389127433e+00,1.050111503602679441e+01
3.091171501879028463e-02,5.931212168359791814e-01,2.606594075318406567e+01,5.059456964774069337e-02
4.463078972551479118e-01,1.796693094315913619e+00,6.389995958950157373e+00,4.471051902212465068e-01
3.845946665115210110e-06,1.117569157930493020e+02,1.048824437718452707e+01,2.679669003417414785e+01
1.206671611111651693e-08,7.080011353364027427e-01,4.115042814935612370e+01,1.382379444707631244e-01
6.575064056753746056e-03,1.011583778629502106e+00,6.637553987613883066e+01,9.579750921508412009e-02
7.378662545160177442e-04,4.255021980065840204e+00,2.054812600332121164e+01,1.359959637996805748e+00
1.369928109962119957e-06,8.121051221417824095e+00,2.411381598161232542e+00,9.611305517009768096e+00
6.306257582009647950e-05,3.963573280748708072e+00,1.168664668792735206e+01,1.938204128302194462e+00
2.963458266929381857e-01,2.887329729734400274e+01,2.657798130490931054e+00,1.657386074195289183e+01
2.720071494479819299e-04,2.791606779075830769e+00,8.853363726563619807e+00,1.684140578152068857e+00
3.174394675255355979e-07,5.786279724165193095e+00,5.165742361787561521e+00,5.089203877670931853e+00
1.993865131114119053e-05,1.687169269775131930e+00,2.220491559252281633e+01,5.131531080041253912e-01
8.025842156461848731e-02,1.145618481081058704e+01,1.175640161921444360e+01,5.025937127255947878e+00
1.206395285245193350e+00,3.058943857566503999e-01,2.442786536951246745e+01,5.180121969730806106e-18
1.653606664456747107e-05,1.098600191029294626e+00,2.093995834798413824e+01,3.486678829516641209e-01
3.812174823440738951e-08,8.591867122098085785e-01,6.223477589730930681e+00,6.870533983364319752e-01
2.424657205199348686e-02,3.646597215016365912e+00,1.781435616760353113e+01,1.161644221530492516e+00
1.814395554751685891e-03,6.700221059670445900e-01,1.052608208688517699e+01,3.424043775755828967e-01
5.497222013229991451e-07,2.640356795942020440e-01,1.535314263935269530e+01,1.053907104408360607e-01
1.621657918369526729e-04,1.072308720110869001e-01,2.629850871738101059e+00,1.837101310396128673e-01
1.139928368531705760e-01,1.468544880802689967e+01,2.486973305181172123e+01,3.437735214340336576e+00
1.157452575723431520e+00,1.052090897467336195e+00,1.156119191992168993e+01,2.313565928803739172e-04
1.491941574810351229e-06,5.471803927260100409e+02,3.003219937457734900e+01,4.576811909076226215e+01
2.999663356503796356e-08,4.066326582891611197e-01,1.474792991312377666e+01,1.672687620100401784e-01
2.667272626697315616e-03,3.435712946630745890e+00,2.532637923964412963e+01,9.242721988151477719e-01
8.136075661219551182e-07,2.926322236104467844e+00,1.985091307282842266e+01,9.670460662632014426e-01
1.239326260895366955e-03,5.386263313440511347e+00,9.790528335005497240e+00,2.990184961418393961e+00
1.966803837273198852e-01,1.546994530306743387e-01,5.612538130480855258e+00,2.996608685241150712e-03
9.478744787753016023e-05,1.756163026159412155e+01,1.890147559034401752e+02,1.161956952522772424e+00
3.478868781608190403e-06,1.839867576958862661e-01,3.373711793459514752e+01,4.131505387606358715e-02
4.922000451997305959e-01,1.704957001036586206e+00,5.784744668936725986e+01,2.163807386124967104e-07
5.320574053203079752e-03,1.165614088944441518e+00,5.493821971884455735e+01,1.471117068166167552e-01
1.487497721357489101e-08,1.303194838394518440e+00,3.938662729033656884e+00,1.524897557373670498e+00
2.147711384719745492e-07,4.511353615077208445e+00,9.121504638648509911e+00,2.662010261027934810e+00
3.986486094647397798e-04,3.252038015293833073e+00,1.658257029186201592e+01,1.219835985611154916e+00
4.645283869686051004e-02,1.342625804187027871e-01,3.009386430868227080e+01,7.841982469429062299e-06
3.407601127744996558e-05,1.844162447815931305e+00,3.929718040860112005e+00,2.144220279998557466e+00
7.101345264648977974e-06,1.915924885321929338e-01,4.965918173571595418e+01,3.254340230526048261e-02
2.839921537158852427e+00,2.849455969757018536e+01,2.388398652620196572e+01,8.540230126832331070e-01
1.213871884494243519e-02,6.792502365588819480e+00,1.224209988871593247e+01,3.108744311787857040e+00
7.679370628132133200e-08,5.479784415976412859e+00,3.824414078971886966e+02,2.217834498040122393e-01
2.624178197213779054e-06,1.841577512573083197e+01,3.015071735400764297e+01,4.488090502964727335e+00
6.596591248949534858e-01,1.733527363564205359e+01,3.659332066760156010e+01,1.104889340806274767e+00
3.847219925730724528e-03,9.424669540008404622e-01,1.066847521490448791e+01,4.701009275442912250e-01
2.084814654420715693e-08,3.235277917070486637e+02,3.911215686075210130e+01,3.536987305141366988e+01
5.819438288554085656e-07,2.672605489846519577e-01,1.055888350161634470e+01,1.412766424207546612e-01
1.718182274588697005e-03,1.217290347764434877e+01,1.972904568807645020e+01,4.004967722345676329e+00
1.471112874031620665e-01,4.100030316034253275e+00,1.962820461423468288e+01,7.528931574875824539e-01
1.259647997402416704e-04,3.672710075499274751e+00,1.216506383891706555e+01,1.741344808889672580e+00
9.426253045409640902e-06,5.487118065219716012e-01,6.651008861240815584e+00,4.156469964930253891e-01
2.121410586810338561e+00,3.532411652084820552e+00,3.961457493345877623e+01,1.332376697272332481e-08
1.684954306688065534e-02,1.599737923175120757e+00,3.937151831163604925e+02,1.386048167555833325e-03
5.498710536969352361e-08,3.652006702177053921e+00,6.307711861892515870e+00,2.864789270646485253e+00
3.006573151359448123e-07,1.629709846268248441e+01,8.506173146174177191e+01,1.899571135389874099e+00
2.878689233864341443e-04,1.397858275333070424e+02,2.788369291895991253e+00,3.211949799881772805e+01
6.233605436647834952e-02,1.559537174763542255e+00,2.601349613853219278e+00,2.355906705883679120e+00
2.573288926404482388e-05,1.988720481842956289e+01,4.133360649179284252e+01,3.868131924344897499e+00
1.785246813357229539e-03,1.060497442255405360e+02,1.353313415546441831e+02,8.825290108295382296e+00
5.177337726578615214e-07,7.311982455654016277e+00,7.826907850972045999e+00,4.753220175952471926e+00
1.648519011726816549e-04,5.396741562385846125e-01,3.148312529147020200e+01,1.255262387746755859e-01
1.210066491448601733e-01,1.901841806128152257e+01,6.592247333428288414e+01,1.828385613944214283e+00
1.089999513022881228e+00,9.470168651745784760e-02,3.106515724486745622e+00,3.739800410181159810e-04
1.468066296866699041e-06,1.235740250451847722e+01,7.902249754162953366e+01,1.517242185146981059e+00
3.184071304096686583e-08,2.823107816119865277e+01,1.065867890763842674e+01,1.232878458740218797e+01
2.711716554823672982e-03,5.513463721562290587e+00,8.829788925744800565e+00,3.293503986139658668e+00
2.562358723900168907e-04,2.223128779164854629e-01,4.013916451397364860e+00,2.551016380353702817e-01
3.122615550211593538e-07,3.456798989298328451e+01,2.947997951889531123e+02,1.679509501432587371e+00
2.117094532384779804e-05,9.380203006444705949e+00,1.609176534369031941e+01,3.608983292907748552e+00
8.157048362199499636e-02,3.611057568239527393e-01,2.675498643868602500e+01,6.546029233602699768e-04
1.186646774403552040e+00,2.877757857168207352e+02,3.368084259316465534e+01,2.572823830207243034e+01
1.557864345633880502e-05,1.893572583299332646e+00,5.211574610300606203e+00,1.745856250080536132e+00
3.874103916786264540e-08,3.400183043744281486e-01,1.387769706556317040e+01,1.463404609728464201e-01
2.574651978740037650e-02,7.885612528146364753e+01,9.782870704508589199e+01,7.953766790467656556e+00
4.385108163676583182e-01,5.967794017136002216e-01,1.383034327195087485e+02,1.292204613092848761e-34
3.618602009043720399e-06,1.298730622204290697e+01,2.629890289563354688e+00,1.226078676446008231e+01
1.227867712248273590e-08,1.587928704077903888e+02,1.966213296728046123e+00,3.379729548871114275e+01
6.989696274946714805e-03,1.438109854581115732e+00,2.332053099688779341e+01,3.775130692865709681e-01
6.942868265549652189e-04,4.386261192161767575e+00,6.375251316161997472e+00,3.382462811454874263e+00
1.345858958960437200e-06,1.939663278546885639e-01,8.927753202776467845e+01,2.179566841074942821e-02
6.704522235329320027e-05,3.047118167278220491e-02,2.320646656589138672e+02,1.111150891041342691e-03
3.015334768149354749e-01,2.189550295464882002e+00,1.046113500785588535e+01,3.747016081911295204e-01
2.953448489888432782e+00,1.980697273169637729e+00,9.406456033474514200e+00,5.172698789783015992e-04
6.327360782541304040e-06,3.272745298151459981e+00,1.020839459997731602e+01,1.774724845698451237e+00
1.008357357407921147e-07,2.157931051138216039e-01,3.604956609546093915e+01,4.631214842238545737e-02
1.002403764157612856e-02,1.066523603157649491e+00,1.671692334933728219e+01,3.450245009374169891e-01
6.597099159405202294e-04,6.430504220328147058e-01,7.755146153075753546e+01,7.343551593953295820e-02
1.202601606238980431e-07,7.741941759840208270e+00,1.127660246282156109e+01,3.870482045356056222e+00
5.224806028636117455e-05,8.235865935759566270e+00,2.901829256463974360e+01,2.064146201551074533e+00
3.285134146749299489e-02,3.553089785616377227e+00,1.835518841467975903e+01,1.061472515212470658e+00
9.274641934631388491e-06,1.640492678321144038e-01,7.877988804740967410e+00,1.085421241493031291e-01
1.997927750302835870e+00,2.972870862010822890e+01,2.676235060936912191e+01,1.543872221913570986e+00
1.712896321202929395e-02,4.094695357185202944e+00,1.252781077908360574e+00,7.903884501121313910e+00
5.837147971114953051e-08,8.044235245890429820e-01,9.624576841941065553e+00,4.565172396164558499e-01
2.831412263142383509e-07,1.847781532350163403e+00,1.985419547584345423e+01,6.105709705359964046e-01
2.832675375694479101e-04,2.261198825862071882e-01,9.908568598365258495e+00,1.230664829288557471e-01
6.616698425974124054e-02,3.262001117951029427e-01,3.907009845093381983e+01,7.989936326659271193e-05
2.616117609248507165e-05,2.330612299282768873e+01,1.854022788584031645e+01,7.839663795687659587e+00
2.472072304597228876e-06,8.235678489013911197e-01,3.183536885099267977e+01,1.931620890163290305e-01
6.489113074780979984e-01,3.754495627049674766e+00,1.430578701289961341e+00,5.721315506379887061e+00
4.084917124126609574e-03,2.258207801712905083e-01,2.356192751090427606e+01,4.548558975267675414e-02
2.118857268394602883e-08,2.517243217228808838e+00,1.367705425082050397e+01,1.095259496647760900e+00
5.724066404362734940e-07,1.633610623715366117e+01,3.786445055697541306e+00,1.259551347289736256e+01
1.618670630218841311e-03,4.824593616006380259e+00,1.893704747889486129e+01,1.630052147270078189e+00
1.495039574038196650e-01,2.714374824790890983e+00,1.741226515250776785e+01,4.434637960260089939e-01
1.337597836350991711e-04,2.856472689490459071e+00,1.335088998425575824e+01,1.262460392166011358e+00
2.110150768442029026e-07,1.236955212689982808e+01,9.802595824391316270e+00,6.620895141115771487e+00
3.750762633015509843e-04,2.424641279974746766e+00,2.380738728604261212e+01,6.960297984629483237e-01
4.726970740592203318e-02,2.851306419729924002e+01,2.961563853452195616e+01,6.576490492401817711e+00
3.622557647331428116e-05,1.216712695741228032e+02,2.024010539180606827e+01,2.473197545743103731e+01
6.682055462926656112e-06,3.156182439438476872e-01,1.695119120717834704e+01,1.169373419724442087e-01
2.790078031301807648e+00,7.146682398693791072e+01,5.528283724291092049e+00,1.142494573958117599e+01
1.290508325491011334e-02,1.248378264870131593e+00,7.291854279513047210e+00,8.153968062632585001e-01
7.813652854791095329e-08,9.341281649814663357e-01,7.603217875629047384e+00,6.366795956532724787e-01
7.653430054158996800e-07,9.740449065726598521e-01,3.956135556463816982e+01,1.955604547206627186e-01
1.217933883982585735e-03,3.431153431853736180e+01,2.204424667817249173e+01,9.923258891941133086e+00
2.090369227648550543e-01,1.828562643222323558e+01,6.364538193749644357e+00,1.027981283440821159e+01
9.647295298525991321e-05,1.797186401694191027e-01,8.812521966820751729e+00,1.081113652269940634e-01
3.419021825130939940e-06,1.761116614091816643e+02,5.439135368169933038e+00,3.384188163773058022e+01
4.629616047880723562e-01,2.696615787743820825e+00,1.006793399389925803e+01,3.855566056199882241e-01
5.415732440127184188e-03,2.975746247706513858e-01,1.736703695345007858e+01,8.227836450655563738e-02
1.580864155106576617e-08,4.957616297112812020e+01,1.880627170436697781e+01,1.447179328259295872e+01
9.098170536911873510e-03,6.015688753604166161e-02,8.090777670658857446e+00,1.530204144279563583e-02
1.028235604939376548e-07,4.818594552270844211e+00,3.714210873338603136e+01,1.012418772885600005e+00
5.114524691839456030e-06,9.768687485964318296e-02,6.934577295738324665e+01,1.304618775430324389e-02
3.947812590432955293e+00,2.105772095227106178e+00,1.632185361626607190e+01,3.328776453723213993e-08
3.349709378366611673e-02,1.149269047323838722e+00,2.550239222039143954e+02,6.115894752677649511e-05
4.742671086149074101e-05,6.392431170526260864e+00,2.418117674075262791e+00,8.252338781742844631e+00
1.607827135230395187e-07,1.934397928983855985e+00,1.057512928936145613e+01,1.021553009999406569e+00
5.331252142762653128e-04,4.789536008115976529e+01,9.055466721935266250e+00,1.816667071857587956e+01
7.124934498041264781e-03,3.555959614114850287e-01,2.609468267493758162e+02,1.498841662513087031e-04
1.114898878969834808e-08,7.620741158981830665e+01,9.902375712653228135e+00,2.267020479676627076e+01
4.836455558236783109e-06,2.449725725022903866e+00,1.620873490304682107e+01,9.393657933605867871e-01
3.544768212009279940e-01,1.100110495204065586e+01,3.404524285783945459e+01,9.565905989443771462e-01
2.737652803137800017e-01,3.868192465025083182e-01,3.207090774255612953e+00,1.590048977414481868e-01
6.834628881182479667e-05,7.164866797171834278e+00,3.624811008937707157e+01,1.529460462850877223e+00
1.088211782781231385e-06,5.613172162212143324e-02,1.833550039924705644e+01,1.963052863286251365e-02
9.277580488243413696e-04,8.348071834506630040e+00,1.066399686889687182e+01,4.319377397060126356e+00
8.644635423158429643e-02,2.094367795407242328e-01,1.076034731985417814e+01,4.287166184533217073e-03
1.848913276852420413e-05,1.015730065198991383e+01,5.072211545261462362e+01,1.707335782006869973e+00
4.016153717792155281e-07,1.148905180221700029e+01,9.193624938018546189e+00,6.455196673685466457e+00
2.152572565300742851e-04,5.215031232786879301e+00,1.544366296566234098e+01,2.067944418580677457e+00
2.248043259970620295e-02,1.203157245632244070e+02,3.573344550035916711e+01,2.039443964623730210e+01
4.106687016510324980e-08,3.160988778842410252e+00,2.767647337737417246e+01,8.206103339766215310e-01
1.308797497908845635e-05,1.067140038501151356e+00,1.855427055127439928e+01,3.701300975471305543e-01
1.526063336420100391e+00,6.104983652910990344e+01,5.193251262253795630e+01,3.043924667984803989e+00
1.056882764598816582e-01,2.588587930496019318e+00,3.590476627546803456e+01,1.571919351897173023e-01
1.746961100474993614e-04,1.767167822487392570e+01,1.679743055344475211e+00,1.549043032827345456e+01
4.350914076928954854e-07,9.127451237025656638e+00,5.939415671905245553e+00,6.900287504320444576e+00
2.295186818013462363e-03,9.023357585224054844e+00,1.148617527105265594e+02,8.180903706159905475e-01
2.872939550696313338e-03,2.159367672064108401e+00,5.128763820110137317e+00,1.990391192979239054e+00
2.781570937270641376e-08,6.588628836286905432e+00,2.817426241384603145e+02,3.304657985661309527e-01
1.887583987120363358e-06,1.126579201052564594e+00,8.493479105116780659e+01,1.313413634856350765e-01
9.159578648366702991e-01,3.061178607600763435e+00,1.148651287204174132e+01,1.118023187898708748e-01
8.756398391269920090e-05,1.488363230281958827e-01,4.151434022854621020e+01,2.791571600719253143e-02
2.131619390746108123e-01,3.371354229997895118e+02,7.451838297613845974e+00,3.945727101127086200e+01
9.844609165571345955e-04,1.224063579548950065e+00,6.323358746042697653e+00,9.566966656741179298e-01
1.022999433696093949e-06,1.333419357351093071e+00,1.324360796459288636e+01,5.942263692945355391e-01
1.611907132277261463e-08,1.937262699807295485e+00,3.718663265657564221e+00,2.353267105394813097e+00
4.915883055997763082e-03,5.174786971578952510e+00,5.100439288761011625e+01,8.185039226102395205e-01
6.189712314135660254e-01,1.566795955391142137e+00,1.109463235762440547e+01,3.183796990287640627e-02
2.763032131111289793e-06,3.816208166768922638e+03,2.339041946650857540e+01,8.861025368841009708e+01
3.692576052839929358e-05,1.033138649258633812e+01,3.319985554310326048e+00,9.956573866910234827e+00
4.291987511979648839e-02,2.694292725379223441e+01,6.434774121611151365e+00,1.405482072448115893e+01
5.013188162311990040e-04,5.072585876560921747e+00,9.867365234012130060e+00,2.808703623974544428e+00
1.705803487111837927e-07,2.195649521527082371e+01,2.543174781088192660e+01,6.012564031200986925e+00
7.094231786073400896e-08,3.991356453060138088e-01,6.070062634186202644e+01,5.907878257303720432e-02
1.315577012974815906e-02,4.687265576575839532e+01,1.661755943908101685e+01,1.447936537172585680e+01
2.255912134831140836e+00,4.848137037935177363e-01,2.690367837393310069e+01,4.474144857230581939e-21
8.928898839355294632e-06,6.433631475468144068e+00,3.966800649688148273e+00,6.533383697393127854e+00
2.245555075703566504e-08,1.268403956354164641e-01,2.004685734324841562e+01,4.161732369691992228e-02
3.567532747226902744e-03,6.170119604016067738e-01,4.827717357936734288e+00,5.888568947059008574e-01
8.345823033505832544e-01,1.398820873469155845e+00,2.049666350979142138e+01,6.328793001865729289e-05
2.076686773144276117e-06,2.468362579666674606e+01,2.217405602814243792e+01,7.370226119745445281e+00
1.167893725658836711e-04,4.537131699774088034e+00,1.524036903321232117e+01,1.818257443778787952e+00
1.584764011295694275e-01,4.585752687687484119e+00,2.072650877022740801e+01,7.999614684738857173e-01
1.359907234713126798e-03,1.401690464680228176e+00,3.980251114441335947e+00,1.611287331349392948e+00
7.361457382679030039e-07,1.492821139205497749e+00,5.423683674929357323e+00,1.334581567173420691e+00
5.098116922397137589e-08,2.728469756420674575e+00,1.175936395039545879e+01,1.329584826797773012e+00
1.815146970621971459e-02,3.746978901137713081e+01,2.421583870758239598e+01,9.964685677388244400e+00
1.679042314885075493e+00,4.973251855744575955e-01,1.430920792921705420e+01,6.187099427663705919e-10
1.192407891028044652e-05,9.282685551617365638e-01,1.649203266161420700e+01,3.511377138456848734e-01
2.771711040342477418e-05,1.936224676186289351e+00,1.086247117039641985e+01,1.001033603549376760e+00
5.780391480744919569e-02,3.497694281151073059e-01,3.848019692545057602e+00,2.712291480135942123e-01
3.642080764342210198e-04,3.138454598832854381e-01,6.643408506046338147e+00,2.349464324550627481e-01
2.379273599596600750e-07,5.120407354538255795e+00,1.239246417032239833e+01,2.397348648763655721e+00
8.683486235355492578e-08,2.197053432746874257e+00,1.729481549116669115e+01,8.033611640233869755e-01
1.175366203023192439e-02,8.288704337537403433e+00,5.399584188082842573e+00,6.636172388885062112e+00
2.543421151576136463e+00,2.631047289201297601e-01,2.967525411223691378e+01,1.977010309565660459e-31
7.419254800254281615e-06,9.937469824363523330e+00,2.438915531702049933e+01,2.826082603619858968e+00
3.269047370486339438e-05,1.045682027587395035e+00,6.329001867088130062e+00,8.240466486145832103e-01
5.200255980606589140e-02,4.132172114501420523e+00,1.057909797486525960e+01,1.924351312252677859e+00
4.127593080600029728e-04,1.777607349901589417e+00,6.806996189168134315e+00,1.316463359225507279e+00
1.903637117860846456e-07,6.453413608972891069e-01,4.347756176463087208e+00,6.962336351259245104e-01
1.426153235382910135e-08,2.787487150716222994e-01,1.142373262442920456e+01,1.388387826213008658e-01
5.959823602040865455e-03,1.139861810774095208e+00,2.866796568355724162e+01,2.497704138192173295e-01
5.093140927578692079e-01,3.917330351925772947e-01,1.168362019026887921e+01,2.915876849457989028e-05
3.085380589221691740e-06,6.695652486878175047e+00,1.229916055382506990e+01,3.147642683535243346e+00
1.071166228954031945e-04,1.541893368807788489e+00,1.455015809202904720e+01,6.385307907118505932e-01
1.905565894407488248e-01,3.215053548157197127e+01,4.823501699777282603e+00,1.601614468313284689e+01
1.109264564718688041e-03,3.121646891100940735e+00,9.167971999995460308e+00,1.824636341293168762e+00
8.505448410800440604e-07,2.518342066285149006e+00,5.809482747556276472e+00,2.121269663506327063e+00
2.434716013476731616e-05,6.511644127485983802e+01,4.501692158661814602e+00,2.367626729335432501e+01
6.889654568127646928e-02,2.477530930738875981e+01,1.033731827649421575e+01,1.088514453395042736e+01
2.946830590715686653e-04,1.619949295704063630e+01,1.184952994194050291e+01,7.466868233490085771e+00
2.637498114398809569e-07,8.456030156679657850e+00,3.377342990809909740e+00,8.659443343804742454e+00
6.252194519653205986e-08,2.024091593691331958e+00,1.032805067605866078e+01,1.088348681912835403e+00
1.642298251951231081e-02,2.052607601583415597e+00,4.005598399551303146e+01,3.065507543176459460e-01
1.915020598198761581e+00,1.083961136135177750e+00,8.931807978759518818e+00,2.072102596638596042e-04
9.937015278108408831e-06,1.044420459190477768e+00,1.209684085223752277e+02,9.458420568852284049e-02
1.433122788663799792e-04,3.088309861540932388e+02,2.301217340250898857e+00,4.157811643299371696e+01
1.433004152231129036e-01,3.658990293826205886e-01,3.039649069667877868e+01,7.330710174133060219e-06
1.551960023909721006e-03,8.171580124398635236e-01,2.879510111171370212e+01,1.936401807589790969e-01
6.131058791097285081e-07,2.445604728933229222e+00,1.163441942315943400e+01,1.201345080152514733e+00
1.973738724924560319e-08,9.396838316720064199e-01,9.291777360627202142e+01,1.028987177320892926e-01
4.249546379933005075e-03,1.748887884661683856e+01,5.635992930750319374e+00,1.142912371124718618e+01
6.756820943890464726e-01,9.974407698812267142e+01,7.432861932188728815e+00,2.284716986274232653e+01
2.300653038523069057e-06,3.595940060420560691e+00,8.695554686733233396e+00,2.204087363919085885e+00
3.342916670704211834e-01,6.230539614766113843e+00,2.221918855741253918e+00,7.346922222960362348e+00
6.091583917043006660e-05,8.039216241909380756e+01,8.271333562174527287e+01,9.467436158744757080e+00
1.223915646583238352e-06,2.352401672280411304e+00,4.251600477867363992e+01,4.486225821592712548e-01
7.690226711876184612e-04,4.681823069563137985e+00,8.900100631578105492e+00,2.801450472059455965e+00
6.292367697652170508e-03,7.683025962845211332e+00,8.385073282093659941e+01,8.382576081465376028e-01
1.347544969783693690e-08,6.390579321559087589e+00,8.560858468418210521e+00,3.924650735479759955e+00
3.972537401396409001e-06,1.116325138519052462e+00,1.358853707716575521e+01,4.878862374724294848e-01
3.946397868100057216e-01,8.388846908617525244e+00,1.335234841628090976e+02,2.263305243373846427e-03
2.956478707897085625e-02,1.162478661165611715e+00,3.030733669882853576e+01,1.456750370299144670e-01
5.735831508144591473e-05,2.075001584048184466e-01,9.792825944603412935e+00,1.154456721444620387e-01
1.319813316781138835e-07,4.001154329874315185e-01,1.030785871485338490e+01,2.154542302360268058e-01
5.938953018514308863e-04,5.505627135537104522e+01,2.635075090104029627e+01,1.335899318879462072e+01
1.110309021056905474e-02,9.785085609931918338e-01,1.640488239699367412e+01,3.135495501442702726e-01
9.169915188421877683e-08,1.357753924425593823e+03,1.375982428531553694e+02,5.596833905978264312e+01
5.748888754658307015e-06,1.318958391515931439e+01,2.165243732020407919e+01,4.083468335110264746e+00
3.274314398657237390e+00,1.754166968087476297e+00,1.083140308359913462e+01,2.717064716961619853e-05
2.529795015906817143e-03,4.174045699351825078e+01,9.543880584889365082e+00,1.651264263664997145e+01
3.323447967597500967e-08,1.220534887103088550e+00,4.708230920126705854e+01,2.164683891189086162e-01
1.530925379603921234e-06,3.409094102154635042e+00,1.281871191757184931e+02,2.973658334105139800e-01
1.017806792980237018e+00,1.121972013835021009e+01,2.121206481353418738e+01,7.006581224817997056e-01
1.299245238047057882e-01,2.268594226882791443e+00,9.346228506120705504e+01,1.957630860620136921e-03
1.584400731686244873e-04,1.177108009473573524e+00,2.482599577872266483e+00,2.055352793130299727e+00
4.974509750889933452e-07,2.972762542161835331e-01,9.819987458478559361e+00,1.661000283024736679e-01
1.917375582914550639e-03,4.605770661396714483e-02,7.012990320740650318e+00,2.632500080398224307e-02
2.765198860455733362e-02,2.713684411822352427e+00,7.224281855586939116e+01,1.861487044468591312e-01
3.722339817846851486e-08,1.469978759843583838e+00,3.836910191764139721e+00,1.754900774242101891e+00
1.497275345525643442e-05,8.893742012969120259e-01,1.274462365631827154e+01,4.075022497207781424e-01
1.274096352503253815e+00,4.549708420854954305e-01,2.401433159656314231e+01,6.831635232113455379e-15
